time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
1266696,12.968673,79.186575,30.17,-2192,-516,13216,13406.48,-288,856,-101,0
1266927,12.968670,79.186730,29.17,-3220,1224,14072,14487.50,686,409,-61,0
1267152,12.968670,79.186730,29.17,-4012,-1592,18076,18584.20,435,1176,184,0
1267377,12.968670,79.186730,29.17,-2144,1616,15408,15640.16,694,-230,40,0
1267602,12.968670,79.186730,29.17,-2736,-2328,16032,16429.56,672,536,642,0
1267827,12.968670,79.186730,29.17,-788,-1720,12680,12820.36,-454,626,164,0
1268052,12.968670,79.186730,29.17,-5108,-1012,24160,24714.80,-2398,4239,-258,0
1268279,12.968670,79.186730,29.17,-2956,3188,14076,14732.11,-1246,550,-214,0
1268505,12.968670,79.186730,29.17,-4936,1248,16504,17271.47,-1024,790,-575,0
1268731,12.968670,79.186730,29.17,-5108,744,15316,16162.46,-228,-51,-531,0
1268961,12.968659,79.186880,28.22,-1884,80,18028,18126.35,793,994,-225,0
1269186,12.968659,79.186880,28.22,-2724,-2636,15560,16015.06,546,1346,46,0
1269411,12.968659,79.186880,28.22,-1928,-464,14040,14179.35,889,1519,436,0
1269637,12.968659,79.186880,28.22,-2584,-1076,17188,17414.42,-424,1537,575,0
1269863,12.968659,79.186880,28.22,-236,228,9868,9873.45,-489,638,354,0
1270088,12.968659,79.186880,28.22,-2120,-3076,18080,18461.92,-658,1221,230,0
1270313,12.968659,79.186880,28.22,-1340,-3372,14124,14582.64,-594,692,119,0
1270538,12.968659,79.186880,28.22,-1508,560,17568,17641.49,967,398,320,0
1270763,12.968659,79.186880,28.22,-1592,264,17980,18052.27,104,229,-7,0
1270992,12.968644,79.187031,28.39,-752,-1836,17392,17504.80,211,1508,173,0
1271218,12.968644,79.187031,28.39,-4068,-1200,17860,18356.69,1142,898,394,0
1271443,12.968644,79.187031,28.39,-2196,36,14068,14238.41,593,200,300,0
1271667,12.968644,79.187031,28.39,-3512,-1324,15416,15866.32,374,347,11,0
1271893,12.968644,79.187031,28.39,-4340,936,13548,14256.93,731,-105,162,0
1272119,12.968644,79.187031,28.39,-2768,-536,13756,14041.96,205,535,80,0
1272345,12.968644,79.187031,28.39,-3588,-384,14136,14589.30,1022,-346,377,0
1272570,12.968644,79.187031,28.39,-5260,-2564,16040,17074.05,391,337,207,0
1272796,12.968644,79.187031,28.39,-3496,-1056,14848,15290.53,-199,282,305,0
1273025,12.968631,79.187184,29.00,-3452,-2320,17176,17672.40,579,1363,761,0
1273251,12.968631,79.187184,29.00,-2580,952,18208,18414.50,-1122,1088,458,0
1273477,12.968631,79.187184,29.00,-2124,1812,14652,14915.62,-1752,1114,242,0
1273702,12.968631,79.187184,29.00,-3064,-512,13636,13985.38,-744,235,-53,0
1273929,12.968631,79.187184,29.00,-3268,-1580,14484,14931.93,543,332,-181,0
1274155,12.968631,79.187184,29.00,-5152,-848,17752,18503.94,-240,747,-299,0
1274381,12.968631,79.187184,29.00,-1904,-496,16120,16239.63,526,492,64,0
1274606,12.968631,79.187184,29.00,-2632,256,15756,15976.37,-61,40,-303,0
1274832,12.968631,79.187184,29.00,-2196,-1140,16332,16518.36,1191,364,-198,0
1275060,12.968628,79.187333,27.93,-2016,-1088,18660,18800.10,977,1684,76,0
1275286,12.968628,79.187333,27.93,-1928,-4036,16892,17474.16,674,1024,609,0
1275511,12.968628,79.187333,27.93,-3768,-1672,18120,18583.00,-316,1268,358,0
1275737,12.968628,79.187333,27.93,-2024,48,17716,17831.31,-85,595,425,0
1275963,12.968628,79.187333,27.93,-2768,1588,19288,19550.21,-384,1105,40,0
1276188,12.968628,79.187333,27.93,-3008,-1136,16560,16869.27,-162,849,5,0
1276414,12.968628,79.187333,27.93,-3132,-1132,15160,15521.48,354,178,156,0
1276639,12.968628,79.187333,27.93,-4164,-268,16452,16972.89,-212,355,395,0
1276867,12.968627,79.187479,27.93,-3092,112,10764,11199.85,-1708,293,94,0
1277094,12.968627,79.187479,27.87,-4780,-336,14628,15392.84,-495,-252,-239,0
1277320,12.968627,79.187479,27.87,-3908,-2248,13440,14176.02,-228,-340,-929,0
1277547,12.968627,79.187479,27.87,-4664,-292,13924,14687.27,634,303,-689,0
1277773,12.968627,79.187479,27.87,-5180,1036,13676,14660.79,1063,-171,-105,0
1277999,12.968627,79.187479,27.87,-4192,1524,16172,16775.85,113,478,-137,0
1278224,12.968627,79.187479,27.87,-2692,-660,11856,12175.68,29,992,71,0
1278449,12.968627,79.187479,27.87,-6012,-700,17548,18562.50,290,847,-155,0
1278676,12.968627,79.187479,27.87,-4072,-208,14844,15393.79,362,404,136,0
1278904,12.968623,79.187623,28.04,-3776,-764,15780,16243.47,-49,-307,343,0
1279131,12.968623,79.187623,28.04,-1516,212,12008,12105.17,284,3,741,0
1279356,12.968623,79.187623,28.04,-3808,1452,15580,16104.21,-1505,251,446,0
1279581,12.968623,79.187623,28.04,-3536,520,11716,12249.01,-1077,161,401,0
1279806,12.968623,79.187623,28.04,-2312,2616,14028,14455.92,-795,589,-129,0
1280031,12.968623,79.187623,28.04,-4040,-68,13776,14356.34,-241,369,-38,0
1280257,12.968623,79.187623,28.04,-4756,-560,15300,16031.94,-228,714,93,0
1280482,12.968623,79.187623,28.04,-3308,932,14228,14637.19,-51,-114,350,0
1280707,12.968623,79.187623,28.04,-5580,-92,13972,15045.32,106,-20,376,0
1280937,12.968614,79.187770,28.63,-4060,-1380,14208,14841.00,-402,1510,448,0
1281163,12.968614,79.187770,28.63,-2796,-3284,20700,21144.56,-1321,2182,239,0
1281388,12.968614,79.187770,28.63,-3916,-660,23044,23383.68,-1304,3204,351,0
1281613,12.968614,79.187770,28.63,-3488,2940,16524,17142.12,-906,455,321,0
1281838,12.968614,79.187770,28.63,-2804,-1412,15340,15657.96,-1046,108,101,0
1282063,12.968614,79.187770,28.63,-4912,2620,17592,18451.85,-1162,1380,-313,0
1282289,12.968614,79.187770,28.63,-2580,412,15288,15509.64,163,240,-590,0
1282514,12.968614,79.187770,28.63,-4092,-2660,12268,13203.18,987,995,20,0
1282738,12.968614,79.187770,28.63,-1516,2552,15652,15930.98,793,1092,298,0
1282966,12.968614,79.187918,28.21,-5324,-264,19568,20281.06,-601,872,584,0
1283192,12.968614,79.187918,28.21,-3092,920,9416,9953.29,-1024,-325,595,0
1283418,12.968614,79.187918,28.21,-4180,1272,12924,13642.59,-848,-291,424,0
1283644,12.968614,79.187918,28.21,-2428,-464,17324,17499.47,-647,381,84,0
1283869,12.968614,79.187918,28.21,-4936,600,16712,17436.03,-140,1079,-109,0
1284094,12.968614,79.187918,28.21,-328,-104,12396,12400.77,184,251,-239,0
1284319,12.968614,79.187918,28.21,-4140,-1196,10272,11139.30,253,295,-211,0
1284545,12.968614,79.187918,28.21,-4616,1736,12272,13225.85,161,994,-103,0
1284770,12.968614,79.187918,28.21,-4724,536,16900,17556.01,-64,286,84,0
1284998,12.968613,79.188069,28.22,-3052,-1256,13884,14270.87,-434,1006,313,0
1285224,12.968613,79.188069,28.22,-2236,264,13100,13292.08,-22,342,347,0
1285449,12.968613,79.188069,28.22,-1588,584,14000,14101.87,-544,607,51,0
1285674,12.968613,79.188069,28.22,-3728,1656,10976,11709.52,-31,-97,40,0
1285899,12.968613,79.188069,28.22,-3756,-1308,19136,19544.95,-1392,1380,-435,0
1286125,12.968613,79.188069,28.22,-4732,-748,15520,16242.59,88,601,-247,0
1286350,12.968613,79.188069,28.22,-3792,-1336,14908,15440.62,267,218,-229,0
1286576,12.968613,79.188069,28.22,-2572,-1244,17424,17656.68,181,1365,-199,0
1286803,12.968613,79.188069,28.22,-1172,-192,11636,11696.45,880,-335,-9,0
1287033,12.968616,79.188215,28.17,-2044,-2640,13692,14093.20,693,-211,567,0
1287259,12.968616,79.188215,28.17,-2648,1904,15372,15714.18,-7,286,205,0
1287484,12.968616,79.188215,28.17,416,724,11896,11925.27,549,903,306,0
1287708,12.968616,79.188215,28.17,-2652,-48,16300,16514.40,-390,856,-29,0
1287934,12.968616,79.188215,28.17,-3940,188,17216,17662.10,-840,718,-355,0
1288160,12.968616,79.188215,28.17,-200,-772,14384,14406.09,938,526,32,0
1288385,12.968616,79.188215,28.17,-4340,-1592,14796,15501.34,19,886,45,0
1288610,12.968616,79.188215,28.17,-1816,-208,16948,17046.29,575,1151,218,0
1288837,12.968610,79.188374,28.17,-3132,2740,17568,18054.13,-129,1058,-5,0
1289065,12.968610,79.188374,32.00,-3704,-820,11448,12060.21,117,504,-13,0
1289291,12.968610,79.188374,32.00,-5588,712,14336,15403.04,-328,199,31,0
1289517,12.968610,79.188374,32.00,-8984,-2124,14700,17358.39,131,147,269,0
1289742,12.968610,79.188374,32.00,-6272,-2476,15704,17090.47,461,258,512,0
1289968,12.968610,79.188374,32.00,-3016,824,17184,17466.11,-297,120,61,0
1290193,12.968610,79.188374,32.00,-2932,-700,16372,16647.19,212,1046,-55,0
1290419,12.968610,79.188374,32.00,-5192,588,13204,14200.29,264,1130,-147,0
1290644,12.968610,79.188374,32.00,-3144,732,12860,13258.96,191,-265,101,0
1290871,12.968601,79.188533,32.00,-1580,756,16264,16358.04,-110,1222,-42,0
1291099,12.968601,79.188533,30.35,-3808,-480,15504,15972.02,195,-45,-123,0
1291325,12.968601,79.188533,30.35,-5168,-1216,18008,18774.32,406,728,-97,0
1291550,12.968601,79.188533,30.35,-2160,-856,20356,20488.17,-48,1142,-57,0
1291776,12.968601,79.188533,30.35,-3296,-816,13952,14359.24,233,375,-59,0
1292002,12.968601,79.188533,30.35,-5072,-1392,16580,17394.23,737,218,-23,0
1292228,12.968601,79.188533,30.35,-2040,1336,13944,14155.62,728,422,109,0
1292452,12.968601,79.188533,30.35,-292,-1704,12248,12369.41,800,544,555,0
1292678,12.968601,79.188533,30.35,-4392,752,14336,15012.53,-219,224,223,0
1292906,12.968591,79.188695,32.63,-3040,-196,19208,19448.07,-289,1306,348,0
1293133,12.968591,79.188695,32.63,-5092,-1100,10188,11442.63,-1331,-266,-139,0
1293361,12.968591,79.188695,32.63,-5232,-2408,16052,17054.00,96,1150,148,0
1293586,12.968591,79.188695,32.63,-5484,2460,20368,21236.32,-376,9,-3,0
1293811,12.968591,79.188695,32.63,-7132,-2532,17912,19445.21,538,370,-307,0
1294036,12.968591,79.188695,32.63,-2780,-252,19880,20075.02,-73,1199,-81,0
1294262,12.968591,79.188695,32.63,-484,-524,14596,14613.42,457,-423,248,0
1294488,12.968591,79.188695,32.63,1216,1848,11972,12174.67,-667,460,-379,0
1294713,12.968591,79.188695,32.63,-3460,-1436,13060,13586.66,932,915,399,0
1294942,12.968576,79.188861,32.72,-1220,292,10900,10971.95,538,265,188,0
1295167,12.968576,79.188861,32.72,-3212,3336,19584,20124.09,283,1189,144,0
1295392,12.968576,79.188861,32.72,-1904,-128,14496,14621.07,-92,834,43,0
1295617,12.968576,79.188861,32.72,-1920,28,12132,12283.02,653,90,88,0
1295841,12.968576,79.188861,32.72,-1848,-3244,17676,18065.98,-279,391,102,0
1296067,12.968576,79.188861,32.72,-4100,-600,15680,16218.27,78,598,221,0
1296291,12.968576,79.188861,32.72,-4524,-12,15304,15958.67,31,382,595,0
1296515,12.968576,79.188861,32.72,-4976,-452,15160,15962.16,-592,235,262,0
1296740,12.968576,79.188861,32.72,-6728,-1996,14988,16549.63,-1675,516,-45,0
1296970,12.968562,79.189023,32.76,-2600,-1348,16236,16498.02,0,1341,215,0
1297195,12.968562,79.189023,32.76,-868,-2576,14896,15142.00,389,340,230,0
1297420,12.968562,79.189023,32.76,-3892,2152,16368,16961.43,-485,165,122,0
1297645,12.968562,79.189023,32.76,-5072,-580,16756,17516.42,-1034,700,-243,0
1297871,12.968562,79.189023,32.76,-3664,724,14288,14768.07,-1166,1022,-318,0
1298097,12.968562,79.189023,32.76,-3076,-2052,17816,18195.67,123,1332,-205,0
1298322,12.968562,79.189023,32.76,-2936,1168,16628,16925.56,-660,416,-298,0
1298547,12.968562,79.189023,32.76,-4120,-40,12256,12930.02,112,607,-16,0
1298772,12.968562,79.189023,32.76,-932,-236,10516,10559.86,-155,-911,-124,0
1299004,12.968550,79.189183,29.74,-4464,512,16552,17151.04,-919,1062,-481,0
1299229,12.968550,79.189183,29.74,-5212,-3108,12624,14006.78,295,328,-306,0
1299455,12.968550,79.189183,29.74,-2588,-1536,16052,16331.68,440,705,-253,0
1299681,12.968550,79.189183,29.74,-3132,-1728,14264,14705.68,1070,272,-22,0
1299907,12.968550,79.189183,29.74,-2680,1004,13032,13342.54,317,331,-88,0
1300132,12.968550,79.189183,29.74,-3808,-412,10900,11553.38,1055,-92,115,0
1300358,12.968550,79.189183,29.74,-3996,-136,14944,15469.64,827,602,390,0
1300583,12.968550,79.189183,29.74,-3828,-1204,13716,14290.97,351,-443,496,0
1300809,12.968550,79.189183,29.74,-4252,216,15456,16031.66,-534,635,403,0
1301037,12.968529,79.189343,31.47,-1912,-228,10056,10238.69,-42,354,360,0
1301264,12.968529,79.189343,31.47,-2488,260,14280,14497.45,219,769,423,0
1301488,12.968529,79.189343,31.47,-2636,-5228,13924,15104.91,245,848,280,0
1301712,12.968529,79.189343,31.47,-2960,1456,9528,10082.87,-1080,-284,-82,0
1301938,12.968529,79.189343,31.47,4,-576,7488,7510.12,-218,753,145,0
1302163,12.968529,79.189343,31.47,-2540,-2144,18000,18304.33,-513,1260,118,0
1302388,12.968529,79.189343,31.47,-4680,992,17316,17964.70,-155,606,-104,0
1302614,12.968529,79.189343,31.47,1172,-304,18796,18834.96,-427,947,-207,0
1302841,12.968507,79.189513,31.47,-540,-2820,18312,18535.73,960,1388,94,0
1303069,12.968507,79.189513,33.30,-3744,-1336,20140,20528.57,363,1335,-263,0
1303295,12.968507,79.189513,33.30,-204,952,15692,15722.17,-64,594,-260,0
1303521,12.968507,79.189513,33.30,-976,-60,19928,19951.98,362,712,62,0
1303746,12.968507,79.189513,33.30,460,-780,16424,16448.95,651,976,279,0
1303970,12.968507,79.189513,33.30,-1752,-2068,13588,13855.68,809,-354,422,0
1304196,12.968507,79.189513,33.30,-3124,-676,19272,19535.26,568,688,344,0
1304421,12.968507,79.189513,33.30,-4852,-3468,18656,19586.10,-1128,1262,31,0
1304647,12.968507,79.189513,33.30,-3476,-2732,11744,12548.62,-169,-265,185,0
1304875,12.968481,79.189682,33.30,-216,1428,14108,14181.73,805,596,471,0
1305101,12.968481,79.189682,32.85,-5056,828,18536,19231.02,-677,872,-42,0
1305327,12.968481,79.189682,32.85,1440,1984,10332,10618.85,334,1008,550,0
1305550,12.968481,79.189682,32.85,-2728,-300,14268,14529.55,-1360,750,258,0
1305775,12.968481,79.189682,32.85,-2684,-2780,12844,13412.70,-791,42,411,0
1306000,12.968481,79.189682,32.85,-3632,-148,14268,14723.76,8,222,412,0
1306225,12.968481,79.189682,32.85,-2400,-340,13852,14062.49,261,967,104,0
1306451,12.968481,79.189682,32.85,-3328,-240,19596,19878.04,-1209,438,-6,0
1306677,12.968481,79.189682,32.85,-572,1400,19496,19554.57,-262,866,34,0
1306906,12.968460,79.189853,32.85,-4732,132,13948,14729.42,-87,384,-98,0
1307134,12.968460,79.189853,33.89,-2048,324,13060,13223.57,42,753,-74,0
1307360,12.968460,79.189853,33.89,-1844,1828,16776,16975.75,370,956,-79,0
1307585,12.968460,79.189853,33.89,-3164,384,20808,21050.68,-711,1056,-195,0
1307810,12.968460,79.189853,33.89,-2096,848,11556,11775.12,354,1085,-297,0
1308035,12.968460,79.189853,33.89,-6696,-2328,14836,16442.71,-178,539,-294,0
1308262,12.968460,79.189853,33.89,-2328,144,16660,16822.48,1255,925,360,0
1308486,12.968460,79.189853,33.89,-176,-1352,21576,21619.04,305,1361,389,0
1308711,12.968460,79.189853,33.89,-3224,744,16032,16369.87,281,777,164,0
1308939,12.968440,79.190027,34.17,-4424,-376,18400,18928.11,1661,586,358,0
1309165,12.968440,79.190027,34.17,4332,-392,14032,14690.71,381,328,664,0
1309390,12.968440,79.190027,34.17,-376,320,14584,14592.36,-90,1202,556,0
1309615,12.968440,79.190027,34.17,-6572,2296,16036,17481.88,-89,964,476,0
1309840,12.968440,79.190027,34.17,-5164,-1948,9124,10663.44,-1520,-276,177,0
1310066,12.968440,79.190027,34.17,-3164,116,14604,14943.26,-545,55,157,0
1310291,12.968440,79.190027,34.17,-1236,-208,19048,19089.19,-333,716,195,0
1310517,12.968440,79.190027,34.17,1556,-904,14884,14992.39,10,-62,-68,0
1310743,12.968440,79.190027,34.17,-3928,-936,13396,13991.36,-331,633,-14,0
1310974,12.968420,79.190202,34.19,-544,-2056,19184,19301.53,-460,579,118,0
1311200,12.968420,79.190202,34.19,-3156,-992,21516,21768.85,-167,1096,14,0
1311426,12.968420,79.190202,34.19,-3496,156,16956,17313.36,-822,614,-364,0
1311651,12.968420,79.190202,34.19,-2456,664,14548,14768.79,-760,560,-386,0
1311877,12.968420,79.190202,34.19,-3940,356,12336,12954.82,475,337,-220,0
1312102,12.968420,79.190202,34.19,-7600,1300,16288,18020.79,-642,435,-326,0
1312328,12.968420,79.190202,34.19,-3100,-3580,13748,14540.77,-27,196,-159,0
1312555,12.968420,79.190202,34.19,688,-1716,15488,15597.95,302,897,-42,0
1312781,12.968402,79.190374,34.19,-3008,-1420,20412,20681.25,-401,1338,-103,0
1313009,12.968402,79.190374,33.97,168,-740,15776,15794.24,653,799,-220,0
1313234,12.968402,79.190374,33.97,-3140,-1928,18344,18710.40,354,1329,308,0
1313460,12.968402,79.190374,33.97,-3180,-988,11372,11849.51,-1066,717,46,0
1313686,12.968402,79.190374,33.97,-4212,3060,15332,16191.81,-646,-203,439,0
1313912,12.968402,79.190374,33.97,-3384,1208,14400,14841.52,-456,906,192,0
1314138,12.968402,79.190374,33.97,-4068,-1496,15068,15679.01,-612,781,57,0
1314364,12.968402,79.190374,33.97,-1352,-1452,7884,8129.80,-674,-112,-72,0
1314591,12.968402,79.190374,33.97,-1972,-2196,14388,14687.61,-223,476,-256,0
1314819,12.968380,79.190548,33.97,-5316,-1456,20252,20988.65,341,1168,39,0
1315046,12.968380,79.190548,33.54,164,-908,16316,16342.07,786,198,313,0
1315271,12.968380,79.190548,33.54,-5936,-2920,24488,25365.82,-7,1342,77,0
1315497,12.968380,79.190548,33.54,-52,40,19824,19824.11,1482,1275,131,0
1315722,12.968380,79.190548,33.54,-2400,-152,19656,19802.56,935,661,180,0
1315947,12.968380,79.190548,33.54,-268,-1492,19132,19191.96,-10,294,735,0
1316173,12.968380,79.190548,33.54,-1980,2900,19968,20274.40,17,727,665,0
1316398,12.968380,79.190548,33.54,488,984,18356,18388.83,-321,782,602,0
1316623,12.968380,79.190548,33.54,-3972,-1960,17696,18241.90,-430,484,193,0
1316850,12.968356,79.190720,33.54,-876,340,16108,16135.38,-646,711,433,0
1317077,12.968356,79.190720,33.82,-2532,-808,14852,15087.94,-153,138,511,0
1317303,12.968356,79.190720,33.82,1236,-568,16056,16113.52,-81,881,354,0
1317528,12.968356,79.190720,33.82,-2712,-2928,18516,18941.23,153,1219,133,0
1317753,12.968356,79.190720,33.82,-2520,-3568,14920,15546.30,-10,51,-44,0
1317979,12.968356,79.190720,33.82,-1416,-1524,13156,13319.46,149,-328,125,0
1318204,12.968356,79.190720,33.82,-4504,-920,14796,15493.68,55,-88,211,0
1318429,12.968356,79.190720,33.82,-3536,-336,17152,17515.92,63,638,172,0
1318654,12.968356,79.190720,33.82,-4372,-2480,15708,16492.61,-164,285,59,0
1318882,12.968338,79.190890,33.82,-2504,-1424,16700,16946.62,-140,601,264,0
1319110,12.968338,79.190890,33.19,-1328,-720,19700,19757.83,560,902,343,0
1319336,12.968338,79.190890,33.19,-668,576,17164,17186.65,25,804,-6,0
1319561,12.968338,79.190890,33.19,-48,2948,20516,20726.78,235,1561,219,0
1319786,12.968338,79.190890,33.19,572,-92,19288,19296.70,276,140,236,0
1320011,12.968338,79.190890,33.19,-1872,-1288,19148,19282.36,-168,951,328,0
1320236,12.968338,79.190890,33.19,1156,1888,14520,14687.79,817,1160,685,0
1320460,12.968338,79.190890,33.19,-5676,-1616,13824,15031.01,-2550,1152,-470,0
1320686,12.968338,79.190890,33.19,-8196,-2836,15740,17971.22,-1517,644,-342,0
1320915,12.968324,79.191059,33.19,-6664,-2828,24828,25861.87,-308,1333,-267,0
1321141,12.968324,79.191059,32.30,-3920,1316,20000,20422.98,435,1319,-630,0
1321366,12.968324,79.191059,32.30,-1328,1284,14632,14748.14,402,433,-457,0
1321591,12.968324,79.191059,32.30,-3172,-484,13288,13669.92,-276,140,-256,0
1321817,12.968324,79.191059,32.30,-4972,-1704,18440,19174.41,1355,496,198,0
1322042,12.968324,79.191059,32.30,-4372,-164,20292,20758.29,-66,1045,231,0
1322267,12.968324,79.191059,32.30,-40,1616,18896,18965.02,-55,349,223,0
1322492,12.968324,79.191059,32.30,396,-216,11340,11348.97,-313,521,105,0
1322717,12.968324,79.191059,32.30,-1868,-316,10448,10618.38,46,-38,246,0
1322947,12.968303,79.191224,36.54,-880,-516,18240,18268.50,324,950,308,0
1323173,12.968303,79.191224,36.54,-4460,2704,17260,18030.83,-505,417,59,0
1323398,12.968303,79.191224,36.54,-3292,100,14776,15138.61,-592,126,-336,0
1323623,12.968303,79.191224,36.54,-4452,-560,15348,15990.47,102,1008,-131,0
1323848,12.968303,79.191224,36.54,-2084,864,18424,18561.61,-331,769,-1,0
1324073,12.968303,79.191224,36.54,-3804,1372,18380,18819.60,-426,1598,161,0
1324298,12.968303,79.191224,36.54,-4124,-2112,13260,14046.19,-150,-362,136,0
1324524,12.968303,79.191224,36.54,-3616,-1152,17880,18278.32,-712,242,189,0
1324749,12.968303,79.191224,36.54,1732,-2168,16392,16625.21,-1058,625,98,0
1324979,12.968282,79.191400,35.00,-4780,1520,12976,13911.70,229,13,-20,0
1325204,12.968282,79.191400,35.00,-2616,-304,15096,15324.00,192,156,74,0
1325429,12.968282,79.191400,35.00,-636,840,15056,15092.82,179,709,236,0
1325654,12.968282,79.191400,35.00,-868,-1364,15484,15568.18,-617,785,-1,0
1325880,12.968282,79.191400,35.00,-3296,2824,19940,20406.92,-293,878,-103,0
1326105,12.968282,79.191400,35.00,-2508,1164,13688,13964.47,407,707,367,0
1326330,12.968282,79.191400,35.00,-2544,1524,10756,11157.33,439,-205,239,0
