time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
1198044,12.975082,79.171295,10.06,-1768,2892,14428,14820.82,149,1316,-112,0
1198269,12.975082,79.171295,10.06,-4740,-1104,20820,21381.27,1246,750,-535,0
1198495,12.975082,79.171295,10.06,-2816,696,15820,16083.74,-1027,1671,1158,0
1198721,12.975082,79.171295,10.06,-3840,2560,20444,20958.44,3286,-834,-2003,0
1198946,12.975082,79.171295,10.06,-6156,-4904,16456,18241.31,1341,702,363,0
1199171,12.975082,79.171295,10.06,-2932,896,15292,15596.30,-1775,1568,4890,0
1199400,12.975099,79.171347,10.41,-3132,1928,13324,13822.29,-2740,1961,2489,0
1199626,12.975099,79.171347,10.41,-5380,1132,19480,20240.96,726,658,-1876,0
1199851,12.975099,79.171347,10.41,-3340,-2888,15040,15674.75,-80,-33,-40,0
1200077,12.975099,79.171347,10.41,-6220,1176,16972,18114.09,-1131,1564,-112,0
1200303,12.975099,79.171347,10.41,-1256,644,10476,10570.66,3687,-1079,-1614,0
1200528,12.975099,79.171347,10.41,-3308,-1232,20700,20998.83,1883,-336,-100,0
1200754,12.975099,79.171347,10.41,-6612,520,14656,16086.87,-1681,4948,2402,0
1200979,12.975099,79.171347,10.41,-1420,-208,20580,20629.98,-41,-570,2295,0
1201205,12.975099,79.171347,10.41,-5300,-1008,19604,20332.80,-2046,1116,1364,0
1201435,12.975126,79.171395,11.78,-4428,360,20884,21351.30,1150,-599,780,0
1201661,12.975126,79.171395,11.78,-4268,-3952,16612,17600.93,-3100,1295,1318,0
1201887,12.975126,79.171395,11.78,-1348,3624,11220,11867.56,-494,39,514,0
1202112,12.975126,79.171395,11.78,-1892,-620,20068,20166.52,295,-228,-932,0
1202338,12.975126,79.171395,11.78,-3904,-1972,14204,14862.15,-41,1326,835,0
1202564,12.975126,79.171395,11.78,-6024,512,17176,18208.95,-1967,1550,806,0
1202790,12.975126,79.171395,11.78,-1272,1408,14132,14258.82,1781,-754,807,0
1203015,12.975126,79.171395,11.78,-3268,1320,15464,15860.56,1113,1627,866,0
1203239,12.975126,79.171395,11.78,-3500,-772,18520,18863.63,1827,-342,1780,0
1203469,12.975159,79.171439,10.70,-2376,1388,14680,14935.67,92,400,2169,0
1203694,12.975159,79.171439,10.70,-5032,-136,15108,15924.55,-2936,3286,3281,0
1203920,12.975159,79.171439,10.70,-2016,-1764,8160,8588.45,-1192,1336,3106,0
1204146,12.975159,79.171439,10.70,112,-1276,7344,7454.87,-2472,370,2472,0
1204371,12.975159,79.171439,10.70,-976,-1304,6528,6728.13,-1427,816,1985,0
1204596,12.975159,79.171439,10.70,-3460,-3112,24176,24619.81,-2923,1822,1595,0
1204822,12.975159,79.171439,10.70,2196,-636,13076,13274.36,-896,1458,-406,0
1205049,12.975159,79.171439,10.70,-5332,-3012,13712,15017.37,-459,504,-188,0
1205276,12.975159,79.171439,10.70,-604,-2008,14660,14809.20,-1291,1211,784,0
1205505,12.975205,79.171469,11.45,-4580,1584,12536,13440.12,155,395,-631,0
1205731,12.975205,79.171469,11.45,1080,1680,17764,17875.92,2582,-685,-599,0
1205955,12.975205,79.171469,11.45,-3500,-1636,14000,14523.31,559,1978,240,0
1206180,12.975205,79.171469,11.45,-764,-2756,12424,12748.92,257,1149,1161,0
1206404,12.975205,79.171469,11.45,-744,936,13600,13652.46,-13,-1854,2408,0
1206630,12.975205,79.171469,11.45,-6220,3108,16076,17515.30,-1197,1659,733,0
1206855,12.975205,79.171469,11.45,-1208,364,19456,19496.86,-276,596,-626,0
1207080,12.975205,79.171469,11.45,-2824,2896,11000,11720.14,161,1399,-96,0
1207306,12.975205,79.171469,11.45,-2860,2004,17140,17492.15,-208,1404,-293,0
1207535,12.975254,79.171489,9.70,1452,752,7468,7644.92,-479,-1476,-68,0
1207762,12.975254,79.171489,9.70,588,168,14340,14353.03,476,-2875,-890,0
1207988,12.975254,79.171489,9.70,-5392,280,14836,15787.94,1336,-195,-1160,0
1208214,12.975254,79.171489,9.70,-1368,-3256,17908,18252.93,2691,1496,1634,0
1208439,12.975254,79.171489,9.70,-540,-748,14080,14110.19,-518,3346,1735,0
1208664,12.975254,79.171489,9.70,-756,3160,22700,22931.36,502,-412,-487,0
1208889,12.975254,79.171489,9.70,-1052,176,18180,18211.26,-246,-1741,-169,0
1209115,12.975254,79.171489,9.70,-5420,-788,19520,20273.82,-1197,-1132,239,0
1209343,12.975298,79.171506,9.70,-4036,-1436,23252,23643.33,-1126,3586,1459,0
1209572,12.975298,79.171506,9.28,-1816,-724,10624,10802.38,-1364,6255,1538,0
1209798,12.975298,79.171506,9.28,-1684,2140,26608,26746.98,-1826,-1003,-1394,0
1210025,12.975298,79.171506,9.28,-600,948,11792,11845.25,1606,-1642,-2732,0
1210251,12.975298,79.171506,9.28,-2924,-784,16736,17007.59,1099,645,-2282,0
1210477,12.975298,79.171506,9.28,-3276,-1688,18748,19106.78,-1044,2376,554,0
1210703,12.975298,79.171506,9.28,-2268,2148,9548,10046.00,-946,1233,-859,0
1210929,12.975298,79.171506,9.28,356,324,19928,19933.81,1586,-2873,-1818,0
1211154,12.975298,79.171506,9.28,-1068,-1064,16180,16250.08,520,-862,-2967,0
1211383,12.975340,79.171523,9.28,-3172,-2992,16044,16625.99,1394,1257,-1816,0
1211610,12.975340,79.171523,8.95,-3948,-516,21408,21775.11,-1575,1716,-216,0
1211836,12.975340,79.171523,8.95,604,1664,17308,17398.29,2130,1000,-1203,0
1212060,12.975340,79.171523,8.95,-1384,1108,15032,15136.19,-1241,-664,-1992,0
1212287,12.975340,79.171523,8.95,-876,-5212,18768,19497.95,1415,3851,-1108,0
1212513,12.975340,79.171523,8.95,-3016,2004,13820,14286.52,1557,173,-3030,0
1212738,12.975340,79.171523,8.95,3500,-1640,25284,25577.73,1950,-1599,-2994,0
1212964,12.975340,79.171523,8.95,1616,-4648,2972,5748.75,1124,242,-2208,0
1213189,12.975340,79.171523,8.95,-3472,-1456,20424,20768.11,-297,1535,-2886,0
1213419,12.975373,79.171560,10.30,-3480,336,10296,10873.40,250,1021,-3189,0
1213645,12.975373,79.171560,10.30,-2004,-1884,15392,15635.83,-468,-214,-1805,0
1213872,12.975373,79.171560,10.30,-3048,704,10504,10959.92,168,1491,-2068,0
1214097,12.975373,79.171560,10.30,-1824,-2744,17504,17811.42,139,838,-2966,0
1214323,12.975373,79.171560,10.30,-2424,-984,16832,17034.09,131,1676,-3034,0
1214549,12.975373,79.171560,10.30,-4164,196,14324,14918.25,537,1197,-4383,0
1214775,12.975373,79.171560,10.30,-2732,-1608,14852,15186.55,1329,89,-4430,0
1215000,12.975373,79.171560,10.30,-4856,-368,19324,19928.20,892,1612,-3648,0
1215226,12.975373,79.171560,10.30,-3468,1312,15232,15676.80,1031,1627,-1665,0
1215455,12.975371,79.171607,10.30,-4064,-1192,20536,20968.17,1122,1061,-647,0
1215681,12.975371,79.171607,10.30,-2484,2280,11756,12229.97,1204,877,-850,0
1215906,12.975371,79.171607,10.30,-1996,356,19724,19827.93,-3,844,-860,0
1216131,12.975371,79.171607,10.30,-1828,2092,13148,13438.30,918,414,-171,0
1216356,12.975371,79.171607,10.30,-136,244,14860,14862.62,-50,-1420,-2218,0
1216583,12.975371,79.171607,10.30,-4456,-5456,4752,8497.37,-725,874,-1146,0
1216810,12.975371,79.171607,10.30,-4596,616,16180,16831.37,341,1923,-1276,0
1217035,12.975371,79.171607,10.30,-652,2976,22136,22344.67,1612,-2455,-527,0
1217260,12.975371,79.171607,10.30,-80,1204,15144,15192.00,1599,-133,841,0
1217490,12.975342,79.171651,9.80,-5256,304,12836,13873.75,-1302,3418,-138,0
1217715,12.975342,79.171651,9.80,-4732,-2012,15212,16057.55,-382,645,200,0
1217941,12.975342,79.171651,9.80,-2228,1876,14028,14327.18,-389,685,307,0
1218166,12.975342,79.171651,9.80,-3720,1812,18904,19351.56,-1200,870,-1343,0
1218392,12.975342,79.171651,9.80,-6012,4324,13804,15664.98,463,911,-2830,0
1218618,12.975342,79.171651,9.80,-2628,464,16868,17077.79,1145,-664,-2192,0
1218843,12.975342,79.171651,9.80,-2192,-316,17876,18012.66,1386,789,292,0
1219068,12.975342,79.171651,9.80,-1684,2604,12528,12906.10,90,-96,1659,0
1219294,12.975342,79.171651,9.80,-6272,-1680,18976,20056.14,-1072,542,3679,0
1219523,12.975309,79.171687,9.41,-1784,-1580,15204,15389.63,-2941,979,4087,0
1219749,12.975309,79.171687,9.41,-2268,-1400,16120,16338.86,-1866,634,536,0
1219975,12.975309,79.171687,9.41,-3208,472,16484,16799.89,-1110,1503,170,0
1220200,12.975309,79.171687,9.41,972,2944,15916,16215.15,637,399,-2587,0
1220424,12.975309,79.171687,9.41,-8872,-4712,23984,26002.84,267,1125,-2525,0
1220650,12.975309,79.171687,9.41,1028,1488,6652,6893.48,1593,-214,299,0
1220875,12.975309,79.171687,9.41,-1796,-1908,18952,19132.29,-303,-385,-136,0
1221101,12.975309,79.171687,9.41,-3996,-104,10116,10877.15,917,789,329,0
1221327,12.975309,79.171687,9.41,-2360,772,12744,12983.65,-201,1142,-543,0
1221556,12.975277,79.171728,11.74,-2632,68,11324,11626.05,-535,116,-191,0
1221782,12.975277,79.171728,11.74,-4236,1160,19492,19980.67,583,328,-588,0
1222008,12.975277,79.171728,11.74,-5464,1656,18028,18910.48,722,353,-1209,0
1222236,12.975277,79.171728,11.74,-2812,-2696,18940,19336.48,891,667,143,0
1222462,12.975277,79.171728,11.74,84,1028,14136,14173.58,-1368,654,2593,0
1222687,12.975277,79.171728,11.74,3184,2876,13260,13936.89,-1647,1086,935,0
1222912,12.975277,79.171728,11.74,-1528,-1536,4280,4797.13,207,926,-987,0
1223138,12.975277,79.171728,11.74,-5020,-988,21084,21695.89,774,475,-323,0
1223367,12.975241,79.171767,11.74,-5632,3016,16420,17619.08,688,1709,-5,0
1223593,12.975241,79.171767,10.28,-2928,-448,18904,19134.66,101,2,201,0
1223819,12.975241,79.171767,10.28,-1888,2632,11172,11632.09,892,1398,519,0
1224043,12.975241,79.171767,10.28,-3728,1072,19244,19631.06,-1667,2256,400,0
1224269,12.975241,79.171767,10.28,-752,1744,21640,21723.18,-185,311,1442,0
1224495,12.975241,79.171767,10.28,-580,-372,14036,14052.90,1273,-766,1126,0
1224721,12.975241,79.171767,10.28,-3196,-2816,20752,21184.66,-1356,1033,285,0
1224948,12.975241,79.171767,10.28,-6548,-536,19356,20440.61,-2864,1729,236,0
1225174,12.975241,79.171767,10.28,-2632,-316,19456,19635.76,-2034,-249,-19,0
1225404,12.975206,79.171808,10.35,-4168,-1332,19784,20262.11,-578,1034,-1121,0
1225632,12.975206,79.171808,10.35,-3160,48,13084,13460.27,1352,778,-1348,0
1225858,12.975206,79.171808,10.35,-4716,-472,14100,14875.26,-309,1078,-1485,0
1226085,12.975206,79.171808,10.35,-3840,-88,12116,12710.26,671,-503,43,0
1226311,12.975206,79.171808,10.35,-2260,1596,18040,18250.93,1630,-133,352,0
1226536,12.975206,79.171808,10.35,-3196,-1428,12156,12649.98,530,431,1793,0
1226761,12.975206,79.171808,10.35,-3404,-1208,16532,16921.98,485,742,2813,0
1226986,12.975206,79.171808,10.35,-2708,-1316,17176,17437.89,267,-54,2407,0
1227212,12.975206,79.171808,10.35,-2096,1016,17804,17955.72,24,2108,3387,0
1227441,12.975174,79.171847,8.96,-1980,-3236,13880,14389.11,-121,1443,4373,0
1227667,12.975174,79.171847,8.96,-1720,3564,16860,17318.20,-2010,1232,2729,0
1227893,12.975174,79.171847,8.96,-3196,-3044,20208,20684.38,-1145,-686,2063,0
1228120,12.975174,79.171847,8.96,-2628,-1644,22324,22538.19,-2794,2286,83,0
1228346,12.975174,79.171847,8.96,48,468,17160,17166.45,229,1879,-1166,0
1228571,12.975174,79.171847,8.96,-2800,-560,19520,19727.75,-1688,968,-154,0
1228797,12.975174,79.171847,8.96,-3732,-1500,21488,21861.20,-417,-1404,-1513,0
1229024,12.975174,79.171847,8.96,-1836,-780,11232,11407.77,1883,399,-2031,0
1229250,12.975174,79.171847,8.96,-2996,-96,13988,14305.57,1846,2218,5,0
1229479,12.975160,79.171897,10.65,-1660,548,16368,16461.09,99,-580,1937,0
1229705,12.975160,79.171897,10.65,-1904,-2120,19356,19564.62,-1457,554,1823,0
1229931,12.975160,79.171897,10.65,-3052,896,11492,11924.08,-266,1265,201,0
1230156,12.975160,79.171897,10.65,-2100,1456,15816,16021.10,350,-169,-957,0
1230382,12.975160,79.171897,10.65,-7072,-1368,15224,16842.05,639,2557,-499,0
1230608,12.975160,79.171897,10.65,-2448,1640,10760,11156.16,-807,630,607,0
1230833,12.975160,79.171897,10.65,-3580,-1700,19508,19906.49,237,113,1226,0
1231058,12.975160,79.171897,10.65,-4388,-2748,12988,13981.92,298,-264,1220,0
1231285,12.975160,79.171897,10.65,-4252,-4672,16244,17429.13,-799,840,2553,0
1231514,12.975145,79.171946,10.28,-2064,316,14936,15081.25,-1747,729,1847,0
1231740,12.975145,79.171946,10.28,-2356,3640,12620,13344.09,195,1488,-1061,0
1231965,12.975145,79.171946,10.28,-4356,-1144,13592,14318.73,1786,1475,-2346,0
1232191,12.975145,79.171946,10.28,-2408,-3024,15064,15552.08,38,-817,-291,0
1232417,12.975145,79.171946,10.28,-6128,-2608,17696,18907.74,94,133,1592,0
1232643,12.975145,79.171946,10.28,-1508,1384,9032,9261.02,-841,749,847,0
1232868,12.975145,79.171946,10.28,-6368,-668,20544,21518.68,-656,1483,107,0
1233094,12.975145,79.171946,10.28,-3328,608,20240,20520.79,-670,94,28,0
1233321,12.975137,79.171995,10.28,-5304,604,14464,15417.67,-487,221,557,0
1233549,12.975137,79.171995,9.63,-1928,-240,10356,10536.67,856,-990,336,0
1233776,12.975137,79.171995,9.63,-4020,-2200,16196,16831.84,-350,1316,-667,0
1234003,12.975137,79.171995,9.63,-1032,1120,11876,11973.25,-1539,453,-1250,0
1234230,12.975137,79.171995,9.63,-2064,1580,18300,18483.68,133,-872,-1793,0
1234456,12.975137,79.171995,9.63,-4504,1288,9104,10238.54,1780,1746,-2509,0
1234681,12.975137,79.171995,9.63,-4836,-1724,22128,22715.80,-344,1895,-1747,0
1234907,12.975137,79.171995,9.63,-1224,-608,15928,15986.53,1447,-1352,-399,0
1235133,12.975137,79.171995,9.63,-4096,-572,19660,20090.30,287,544,-421,0
1235361,12.975126,79.172043,9.63,-2684,-2364,12500,13001.63,-662,689,116,0
1235588,12.975126,79.172043,10.17,-3404,-1948,19316,19710.14,-1024,3108,-160,0
1235815,12.975126,79.172043,10.17,-1876,28,9972,10146.97,-652,2698,324,0
1236040,12.975126,79.172043,10.17,660,1364,20496,20551.94,341,-1170,-553,0
1236265,12.975126,79.172043,10.17,-2828,1480,15396,15723.38,654,-1225,-423,0
1236491,12.975126,79.172043,10.17,-2480,-532,10672,10969.28,-110,507,-336,0
1236717,12.975126,79.172043,10.17,-4676,-1000,18100,18720.98,37,-68,-50,0
1236943,12.975126,79.172043,10.17,-5776,-1460,16300,17354.65,495,288,1338,0
1237168,12.975126,79.172043,10.17,-1176,-724,15988,16047.53,-127,903,2007,0
1237397,12.975105,79.172086,8.82,-1468,-720,16076,16158.94,60,692,1207,0
1237623,12.975105,79.172086,8.82,-2744,1188,8156,8686.84,-442,1334,-823,0
1237849,12.975105,79.172086,8.82,-4848,-556,18984,19601.13,225,-248,-1210,0
1238075,12.975105,79.172086,8.82,-5404,-580,9552,10990.01,615,1121,31,0
1238300,12.975105,79.172086,8.82,-3548,-4132,21284,21969.76,-707,-10,865,0
1238527,12.975105,79.172086,8.82,-2940,1540,12176,12620.23,-1505,861,1922,0
1238752,12.975105,79.172086,8.82,-1108,-392,15148,15193.53,946,1390,-1799,0
1238978,12.975105,79.172086,8.82,-7260,-1240,22412,23591.16,-1934,856,-459,0
1239204,12.975105,79.172086,8.82,-5668,-420,19536,20345.96,-986,1124,1643,0
1239433,12.975086,79.172133,10.69,-5272,3304,11704,13254.96,-708,1836,181,0
1239658,12.975086,79.172133,10.69,-2312,876,15408,15605.10,23,-241,-1159,0
1239884,12.975086,79.172133,10.69,-2124,-528,13296,13474.93,-649,326,-2121,0
1240111,12.975086,79.172133,10.69,-6472,636,17300,18481.92,489,497,-2166,0
1240336,12.975086,79.172133,10.69,-3136,-2240,11168,11814.24,1067,-579,-2528,0
1240563,12.975086,79.172133,10.69,-5056,68,16464,17222.98,1597,951,-2142,0
1240789,12.975086,79.172133,10.69,-7088,-896,15672,17223.65,-49,2746,-763,0
1241015,12.975086,79.172133,10.69,-8828,-4032,24784,26616.48,-612,1825,241,0
1241241,12.975086,79.172133,10.69,-4260,-1992,15744,16431.35,-800,255,988,0
1241471,12.975062,79.172178,11.50,-2672,-124,6548,7073.28,-540,1009,177,0
1241697,12.975062,79.172178,11.50,-6956,-5936,5156,10497.92,-3157,-1155,-78,0
1241923,12.975062,79.172178,11.50,-3724,-1180,22696,23029.74,-2097,-860,850,0
1242149,12.975062,79.172178,11.50,-1108,-6068,18856,19839.28,-576,894,-26,0
1242376,12.975062,79.172178,11.50,-5268,564,21200,21852.00,41,-1900,109,0
1242602,12.975062,79.172178,11.50,292,-436,12224,12235.26,11,-178,157,0
1242828,12.975062,79.172178,11.50,-2936,-1340,10928,11394.60,470,161,-1064,0
1243054,12.975062,79.172178,11.50,-6924,264,22904,23929.16,152,1036,-2713,0
1243280,12.975062,79.172178,11.50,-5248,2544,16168,17187.72,1223,302,-2060,0
1243509,12.975026,79.172229,12.30,-2724,2320,12648,13144.37,1145,1446,-1761,0
1243734,12.975026,79.172229,12.30,-5888,-4032,16748,18204.97,1490,-636,-171,0
1243961,12.975026,79.172229,12.30,-3848,-2316,23592,24015.69,-385,544,1757,0
1244187,12.975026,79.172229,12.30,-5160,-100,20424,21065.98,-2009,993,1006,0
1244413,12.975026,79.172229,12.30,-7008,-5788,19196,21239.10,-1836,1065,190,0
1244638,12.975026,79.172229,12.30,-4596,-732,18852,19417.96,-1597,460,-428,0
1244864,12.975026,79.172229,12.30,-1064,-312,18948,18980.41,2347,-1259,-511,0
1245091,12.975026,79.172229,12.30,-4000,800,17628,18093.82,630,2494,-1314,0
1245317,12.974975,79.172285,12.30,-1472,-2816,19212,19473.00,753,32,-572,0
1245546,12.974975,79.172285,17.15,-2532,-2164,11784,12245.68,-102,1894,2,0
1245773,12.974975,79.172285,17.15,-1064,5000,19204,19872.74,-1400,-49,-1611,0
1245999,12.974975,79.172285,17.15,-1184,2136,17092,17265.60,-487,1313,-1800,0
1246225,12.974975,79.172285,17.15,-408,2956,12112,12474.17,1016,373,-1638,0
1246450,12.974975,79.172285,17.15,-3560,-2436,18272,18774.28,210,1654,-1131,0
1246676,12.974975,79.172285,17.15,-1908,-4324,15580,16281.09,811,1045,-468,0
1246903,12.974975,79.172285,17.15,-2500,3264,12508,13166.39,-983,1142,-1273,0
1247129,12.974975,79.172285,17.15,-2576,-1912,18604,18878.57,376,452,-1262,0
1247357,12.974906,79.172337,17.15,-3232,-1932,13344,13865.09,-622,772,-1558,0
1247586,12.974906,79.172337,15.28,-744,2124,13428,13615.29,767,-452,-1512,0
1247812,12.974906,79.172337,15.28,-3868,-2048,16728,17291.09,-822,1202,-1948,0
1248037,12.974906,79.172337,15.28,-2324,-3360,14612,15172.38,1104,603,-1391,0
1248263,12.974906,79.172337,15.28,-3680,560,10824,11446.18,332,125,-1667,0
1248488,12.974906,79.172337,15.28,-1312,2356,17000,17212.56,-60,1015,-1567,0
1248714,12.974906,79.172337,15.28,-5136,-2720,15980,17004.04,-143,1191,-1066,0
1248940,12.974906,79.172337,15.28,-4540,1300,18884,19465.54,-425,554,-757,0
1249165,12.974906,79.172337,15.28,-3872,-4324,17352,18297.03,465,99,4,0
1249392,12.974830,79.172360,15.28,-2560,264,19884,20049.86,218,274,-511,0
1249620,12.974830,79.172360,16.52,-2932,1260,14088,14444.93,-6,628,-198,0
1249845,12.974830,79.172360,16.52,-80,2848,8960,9402.08,3906,-1593,842,0
1250071,12.974830,79.172360,16.52,-392,-1548,21728,21786.60,2615,-727,1512,0
1250297,12.974830,79.172360,16.52,-3772,176,20740,21080.95,-2753,3120,510,0
1250522,12.974830,79.172360,16.52,-2384,-468,17472,17640.10,159,570,2260,0
1250747,12.974830,79.172360,16.52,-2464,376,11212,11485.71,-2228,115,1767,0
1250972,12.974830,79.172360,16.52,-2108,-1888,16904,17139.24,-4202,567,16,0
1251198,12.974830,79.172360,16.52,-720,-2544,13060,13324.94,-2235,850,-543,0
1251427,12.974754,79.172362,14.00,-6176,-48,14984,16206.96,-33,2311,-1737,0
1251655,12.974754,79.172362,14.00,-1704,2796,8428,9041.70,1070,314,-1839,0
1251880,12.974754,79.172362,14.00,-1492,-1244,12844,12990.07,672,169,-792,0
1252106,12.974754,79.172362,14.00,-632,4020,15704,16222.68,1927,-289,-342,0
1252332,12.974754,79.172362,14.00,-4860,-5224,15008,16617.76,-2022,871,-679,0
1252559,12.974754,79.172362,14.00,-2220,12,18312,18446.08,743,1821,-216,0
1252785,12.974754,79.172362,14.00,-716,-1652,11888,12023.57,170,211,-401,0
1253011,12.974754,79.172362,14.00,-2928,724,18984,19222.11,-93,121,-458,0
1253237,12.974754,79.172362,14.00,-1316,-2300,18424,18613.59,1327,950,-605,0
1253467,12.974683,79.172368,14.24,220,760,18908,18924.55,866,392,-299,0
1253692,12.974683,79.172368,14.24,-2592,164,19800,19969.61,808,579,313,0
1253917,12.974683,79.172368,14.24,-1216,-2764,12904,13252.61,1117,281,1602,0
1254142,12.974683,79.172368,14.24,-924,456,16144,16176.85,-245,787,2257,0
1254367,12.974683,79.172368,14.24,-4888,-2284,15756,16654.15,-620,1379,2522,0
1254593,12.974683,79.172368,14.24,-2088,-88,13404,13565.94,-12,1066,1837,0
1254820,12.974683,79.172368,14.24,-2616,384,15332,15558.31,351,387,1520,0
1255045,12.974683,79.172368,14.24,-1424,-1940,9616,9912.56,-1471,-336,1328,0
1255270,12.974683,79.172368,14.24,-2852,-144,12696,13013.19,-1522,159,877,0
1255500,12.974629,79.172369,9.45,-2428,-1788,19908,20135.06,-1072,2107,-392,0
1255727,12.974629,79.172369,9.45,-1904,2220,10684,11077.07,-1504,742,-1222,0
1255954,12.974629,79.172369,9.45,-1140,-976,26228,26270.90,-341,179,-1170,0
1256181,12.974629,79.172369,9.45,-616,-1836,10700,10873.84,450,659,-1020,0
1256406,12.974629,79.172369,9.45,-1280,-1588,18140,18254.31,85,414,-867,0
1256632,12.974629,79.172369,9.45,-380,2432,16576,16757.77,958,590,-423,0
1256857,12.974629,79.172369,9.45,-3420,-2124,17476,17933.72,-1210,406,-805,0
1257084,12.974629,79.172369,9.45,-1724,-1684,12852,13076.01,-965,281,-336,0
1257311,12.974629,79.172369,9.45,-7280,168,23452,24556.53,-85,2011,-759,0
1257541,12.974577,79.172382,9.04,-5568,-1364,20568,21351.95,-882,1537,-421,0
1257767,12.974577,79.172382,9.04,-1064,3468,14768,15207.00,85,-777,-972,0
1257992,12.974577,79.172382,9.04,-472,-1060,9044,9118.13,863,742,-1090,0
1258218,12.974577,79.172382,9.04,4848,5472,15788,17398.47,862,-720,-19,0
